Uttar_Pradesh,Rampur,2781652,140
Bihar,Saharsa,2340509,110
Karnataka,Ramanagara,1131764,93
Maharashtra,Yavatmal,3089185,165
Chhattisgarh,Durg,3910011,153
Tamil_Nadu,Erode,2486748,158
Uttar_Pradesh,Azamgarh,5318554,145
Uttar_Pradesh,Shahjahanpur,3595030,145
Uttar_Pradesh,Kushinagar,4303027,113
Jharkhand,Dhanbad,2972477,132
Bihar,Siwan,4003684,152
Bihar,Araria,3566532,120
Odisha,Nayagarh,1060750,109
Bihar,Buxar,2035854,132
West_Bengal,Cooch_Behar,3164699,88
